Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:02,2026-09-15T14:00:02.765370Z,DE0005313704,00000030.180000000,MONE,EUR,000000000019,00000573.420000000,EUR,CEUX,    ,2026-09-15T14:00:02.765370Z,0002700024SY,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.766828Z,FR0000121014,00000405.525000000,MONE,EUR,000000000018,00007299.450000000,EUR,CEUD,    ,2026-09-15T14:00:02.766828Z,000F5000365A,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.768002Z,DE0007037129,00000058.240000000,MONE,EUR,000000000118,00006872.320000000,EUR,CEUX,    ,2026-09-15T14:00:02.768002Z,000280003HGM,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.768052Z,IT0005239360,00000083.010000000,MONE,EUR,000000000068,00005644.680000000,EUR,CEUX,    ,2026-09-15T14:00:02.768052Z,000290005OOB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.768052Z,IT0005239360,00000083.010000000,MONE,EUR,000000000084,00006972.840000000,EUR,CEUX,    ,2026-09-15T14:00:02.768052Z,000290005OOC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.768146Z,IT0005239360,00000083.010000000,MONE,EUR,000000000021,00001743.210000000,EUR,CEUD,    ,2026-09-15T14:00:02.768146Z,000F90005OOD,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.768146Z,IT0005239360,00000083.010000000,MONE,EUR,000000000063,00005229.630000000,EUR,CEUD,    ,2026-09-15T14:00:02.768146Z,000F90005OOE,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.768183Z,FR0000124141,00000031.440000000,MONE,EUR,000000000080,00002515.200000000,EUR,CEUX,    ,2026-09-15T14:00:02.768183Z,00025000365B,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.768226Z,FR0000124141,00000031.440000000,MONE,EUR,000000000277,00008708.880000000,EUR,CEUX,    ,2026-09-15T14:00:02.768226Z,00025000365C,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770011Z,NL0012969182,00000940.650000000,MONE,EUR,000000000010,00009406.500000000,EUR,CEUD,    ,2026-09-15T14:00:02.770011Z,000F60003X9E,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770024Z,NL0000395903,00000068.040000000,MONE,EUR,000000000035,00002381.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.770024Z,000260003X9F,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000059,00004401.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770024Z,NL0000395903,00000068.040000000,MONE,EUR,000000000024,00001632.960000000,EUR,CEUX,    ,2026-09-15T14:00:02.770024Z,000260003X9G,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000001,00000074.600000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000041,00003058.600000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000001,00000074.600000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000040,00002984.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGR,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000020,00001492.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGS,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000015,00001119.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000018,00001342.800000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770027Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000001,00000074.600000000,EUR,CEUX,    ,2026-09-15T14:00:02.770027Z,000280003HGV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.770355Z,DE000A12DM80,00000074.600000000,MONE,EUR,000000000109,00008131.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.770355Z,000280003HGW,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.771215Z,DE000ENER6Y0,00000133.060000000,MONE,EUR,000000000011,00001463.660000000,EUR,CEUX,    ,2026-09-15T14:00:02.771215Z,0002700024SZ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.777831Z,FR0000120628,00000043.890000000,MONE,EUR,000000000100,00004389.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.777831Z,0002400025OM,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.777831Z,FR0000120628,00000043.890000000,MONE,EUR,000000000134,00005881.260000000,EUR,CEUX,    ,2026-09-15T14:00:02.777831Z,0002400025ON,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.779600Z,SE0014990966,00000214.400000000,MONE,SEK,000000000156,00033446.400000000,SEK,CEUX,    ,2026-09-15T14:00:02.779600Z,0002C0008ITV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.779600Z,SE0014990966,00000214.400000000,MONE,SEK,000000000007,00001500.800000000,SEK,CEUX,    ,2026-09-15T14:00:02.779600Z,0002C0008ITW,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.780051Z,IT0000062072,00000045.430000000,MONE,EUR,000000000001,00000045.430000000,EUR,CEUX,    ,2026-09-15T14:00:02.780051Z,000290005OOF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.780217Z,IT0000062072,00000045.440000000,MONE,EUR,000000000500,00022720.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.780217Z,000290005OOG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.780224Z,IT0000062072,00000045.440000000,MONE,EUR,000000000019,00000863.360000000,EUR,CEUX,    ,2026-09-15T14:00:02.780224Z,000290005OOH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.783903Z,ES0144580Y14,00000019.995000000,MONE,EUR,000000000094,00001879.530000000,EUR,CEUX,    ,2026-09-15T14:00:02.783903Z,000290005OOI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.783903Z,ES0144580Y14,00000019.995000000,MONE,EUR,000000000460,00009197.700000000,EUR,CEUX,    ,2026-09-15T14:00:02.783903Z,000290005OOJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.786487Z,NL0011872643,00000073.180000000,MONE,EUR,000000000028,00002049.040000000,EUR,CEUX,    ,2026-09-15T14:00:02.786487Z,000260003X9H,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.786499Z,NL0011872643,00000073.180000000,MONE,EUR,000000000028,00002049.040000000,EUR,CEUX,    ,2026-09-15T14:00:02.786499Z,000260003X9I,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.786522Z,NL0011872643,00000073.170000000,MONE,EUR,000000000025,00001829.250000000,EUR,CEUD,    ,2026-09-15T14:00:02.786522Z,000F60003X9J,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.786542Z,NL0011872643,00000073.180000000,MONE,EUR,000000000008,00000585.440000000,EUR,CEUX,    ,2026-09-15T14:00:02.786542Z,000260003X9K,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.786542Z,NL0011872643,00000073.180000000,MONE,EUR,000000000042,00003073.560000000,EUR,CEUX,    ,2026-09-15T14:00:02.786542Z,000260003X9L,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.787088Z,NL0011872643,00000073.200000000,MONE,EUR,000000000062,00004538.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.787088Z,000260003X9M,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.788011Z,ES0116870314,00000029.100000000,MONE,EUR,000000000245,00007129.500000000,EUR,CEUX,    ,2026-09-15T14:00:02.788011Z,000290005OOK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.791088Z,SE0015811963,00000399.100000000,MONE,SEK,000000000393,00156846.300000000,SEK,CEUX,    ,2026-09-15T14:00:02.791088Z,0002C0008ITX,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.793671Z,SE0000148884,00000228.200000000,MONE,SEK,000000000401,00091508.200000000,SEK,BEUP,    ,2026-09-15T14:00:02.793671Z,0002C0008ITY,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.793671Z,SE0000148884,00000228.200000000,MONE,SEK,000000000010,00002282.000000000,SEK,BEUP,    ,2026-09-15T14:00:02.793671Z,0002C0008ITZ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.797934Z,SE0020050417,00000523.000000000,MONE,SEK,000000000036,00018828.000000000,SEK,CEUX,    ,2026-09-15T14:00:02.797934Z,0002C0008IU0,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.797934Z,SE0020050417,00000523.000000000,MONE,SEK,000000000008,00004184.000000000,SEK,CEUX,    ,2026-09-15T14:00:02.797934Z,0002C0008IU1,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.797934Z,SE0020050417,00000523.000000000,MONE,SEK,000000000056,00029288.000000000,SEK,CEUX,    ,2026-09-15T14:00:02.797934Z,0002C0008IU2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.797934Z,SE0020050417,00000523.000000000,MONE,SEK,000000000062,00032426.000000000,SEK,CEUX,    ,2026-09-15T14:00:02.797934Z,0002C0008IU3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.801743Z,IT0000062072,00000045.435000000,MONE,EUR,000000000123,00005588.505000000,EUR,BEUP,    ,2026-09-15T14:00:02.801743Z,000290005OOL,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.801743Z,IT0000062072,00000045.435000000,MONE,EUR,000000000027,00001226.745000000,EUR,BEUP,    ,2026-09-15T14:00:02.801743Z,000290005OOM,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.804962Z,GB00BP6MXD84,00000042.450000000,MONE,EUR,000000000091,00003862.950000000,EUR,CEUX,    ,2026-09-15T14:00:02.804962Z,000260003X9N,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.806446Z,SE0000242455,00000393.300000000,MONE,SEK,000000000134,00052702.200000000,SEK,CEUX,    ,2026-09-15T14:00:02.806446Z,0002C0008IU4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.806446Z,SE0000242455,00000393.300000000,MONE,SEK,000000000098,00038543.400000000,SEK,CEUX,    ,2026-09-15T14:00:02.806446Z,0002C0008IU5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.810277Z,SE0000862997,00000083.850000000,MONE,SEK,000000000460,00038571.000000000,SEK,CEUX,    ,2026-09-15T14:00:02.810277Z,0002C0008IU6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.810277Z,SE0000862997,00000083.850000000,MONE,SEK,000000000036,00003018.600000000,SEK,CEUX,    ,2026-09-15T14:00:02.810277Z,0002C0008IU7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.810277Z,SE0000862997,00000083.850000000,MONE,SEK,000000000045,00003773.250000000,SEK,CEUX,    ,2026-09-15T14:00:02.810277Z,0002C0008IU8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.810277Z,SE0000862997,00000083.850000000,MONE,SEK,000000000219,00018363.150000000,SEK,CEUX,    ,2026-09-15T14:00:02.810277Z,0002C0008IU9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.814982Z,FR0000121014,00000405.525000000,MONE,EUR,000000000011,00004460.775000000,EUR,CEUD,    ,2026-09-15T14:00:02.814982Z,000F5000365D,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.820740Z,BE0974264930,00000075.600000000,MONE,EUR,000000000005,00000378.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.820740Z,000260003X9O,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.820740Z,BE0974264930,00000075.600000000,MONE,EUR,000000000094,00007106.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.820740Z,000260003X9P,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.820740Z,BE0974264930,00000075.600000000,MONE,EUR,000000000050,00003780.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.820740Z,000260003X9Q,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.836758Z,NO0010096985,00000423.100000000,MONE,NOK,000000000100,00042310.000000000,NOK,CEUX,    ,2026-09-15T14:00:02.836758Z,0002C0008IUA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.836769Z,NO0010096985,00000423.100000000,MONE,NOK,000000000155,00065580.500000000,NOK,CEUX,    ,2026-09-15T14:00:02.836769Z,0002C0008IUB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.836769Z,NO0010096985,00000423.100000000,MONE,NOK,000000000069,00029193.900000000,NOK,CEUX,    ,2026-09-15T14:00:02.836769Z,0002C0008IUC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.836769Z,NO0010096985,00000423.100000000,MONE,NOK,000000000066,00027924.600000000,NOK,CEUX,    ,2026-09-15T14:00:02.836769Z,0002C0008IUD,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.838180Z,IT0003132476,00000024.350000000,MONE,EUR,000000000206,00005016.100000000,EUR,CEUX,    ,2026-09-15T14:00:02.838180Z,000290005OON,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.840536Z,NL0011872643,00000073.180000000,MONE,EUR,000000000190,00013904.200000000,EUR,BEUP,    ,2026-09-15T14:00:02.840536Z,000260003X9R,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.843125Z,LU2598331598,00000024.360000000,MONE,EUR,000000000091,00002216.760000000,EUR,CEUX,    ,2026-09-15T14:00:02.843125Z,000290005OOO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.843125Z,LU2598331598,00000024.360000000,MONE,EUR,000000000211,00005139.960000000,EUR,CEUX,    ,2026-09-15T14:00:02.843125Z,000290005OOP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.843125Z,LU2598331598,00000024.360000000,MONE,EUR,000000000053,00001291.080000000,EUR,CEUX,    ,2026-09-15T14:00:02.843125Z,000290005OOQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.843992Z,IT0003132476,00000024.350000000,MONE,EUR,000000000206,00005016.100000000,EUR,CEUX,    ,2026-09-15T14:00:02.843992Z,000290005OOR,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.848200Z,DE0005470306,00000055.750000000,MONE,EUR,000000000008,00000446.000000000,EUR,BEUP,    ,2026-09-15T14:00:02.848200Z,0002700024T0,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.850532Z,FR0013506730,00000018.815000000,MONE,EUR,000000000146,00002746.990000000,EUR,CEUX,    ,2026-09-15T14:00:02.850532Z,00025000365E,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.850632Z,SE0000113250,00000263.600000000,MONE,SEK,000000000102,00026887.200000000,SEK,CEUX,    ,2026-09-15T14:00:02.850632Z,0002C0008IUE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.852242Z,LU2598331598,00000024.370000000,MONE,EUR,000000000094,00002290.780000000,EUR,CEUX,    ,2026-09-15T14:00:02.852242Z,000290005OOS,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.852242Z,LU2598331598,00000024.370000000,MONE,EUR,000000000101,00002461.370000000,EUR,CEUX,    ,2026-09-15T14:00:02.852242Z,000290005OOT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.852242Z,LU2598331598,00000024.370000000,MONE,EUR,000000000120,00002924.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.852242Z,000290005OOU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.852242Z,LU2598331598,00000024.370000000,MONE,EUR,000000000053,00001291.610000000,EUR,CEUX,    ,2026-09-15T14:00:02.852242Z,000290005OOV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
